longitude,latitude,year,month,area,ndvi,t2m_c,td2m_c,rh_pct,tp_m,ssrd_jm2,LC_Type1,sand,silt,clay,soc,ph,bdod,cec,POP
32.02943,30.080088,2024,5,NorthSinai,0.08245,25.006332,8.610488,35.2701,0.00038086908,12846610000.0,60,388,287,325,50,80,141,156,0.29304126
33.116394,29.693811,2024,5,NorthSinai,0.10535,23.147272,5.6734734,32.25244,0.00075877743,13232888000.0,60,241,327,432,60,79,139,149,0.00013449999
32.514523,30.044155,2024,5,NorthSinai,0.18115,25.633608,10.525934,38.64335,0.0020153476,12759329000.0,60,439,263,299,70,80,137,151,0.20875362
33.42182,31.095184,2024,5,NorthSinai,0.05625,23.019775,14.742888,59.605534,0.026100108,12458786000.0,60,353,362,285,136,80,144,157,0.004087
33.772163,29.846525,2024,5,NorthSinai,0.08755,23.010637,6.7307653,34.981766,0.0008910811,13324223000.0,60,355,365,281,39,81,140,153,0.1668107
32.703167,30.951452,2024,5,NorthSinai,0.1374,23.461208,12.676611,50.737595,0.0031267172,12510032000.0,60,399,300,302,62,80,144,140,0.025738915
34.30217,31.122133,2024,5,NorthSinai,0.1048,22.57745,12.449098,52.734474,0.06248022,12450780000.0,60,360,344,297,60,79,150,199,7.633333e-05
32.42469,30.88857,2024,5,NorthSinai,0.21555,23.93828,12.429711,48.50726,0.0014143838,12472276000.0,60,333,326,342,74,80,137,142,0.17953582
34.311153,30.77179,2024,5,NorthSinai,0.10225,22.085012,10.526441,47.847454,0.020048585,12768027000.0,60,346,370,284,43,79,145,149,0.0046064495
32.48757,30.089071,2024,5,NorthSinai,0.1281,25.673717,10.901264,39.526905,0.0012723943,12738003000.0,60,428,262,310,72,80,137,156,0.43447614
32.586388,30.098053,2024,5,NorthSinai,0.1352,25.281448,10.42504,39.196636,0.0011687195,12827874000.0,60,408,288,304,72,80,135,150,0.0024624434
32.271976,30.62806,2024,5,NorthSinai,0.1422,24.730234,11.411287,43.25209,0.003293055,12555088000.0,50,358,339,303,75,79,136,159,5.5612154
33.781147,31.11315,2024,5,NorthSinai,0.12895,22.305422,14.335102,60.629642,0.034698352,12566151000.0,60,393,359,250,85,80,146,174,0.047164015
32.227062,30.88857,2024,5,NorthSinai,0.07385,24.15079,12.526041,48.195473,0.00092710095,12393058000.0,60,339,314,347,153,79,128,192,0.4108719
32.25401,30.619076,2024,5,NorthSinai,0.2052,24.730234,11.411287,43.25209,0.003293055,12555088000.0,60,361,329,310,78,80,137,145,9.4176
33.754196,30.933487,2024,5,NorthSinai,0.09715,22.261694,12.458333,53.79005,0.018242927,12725914000.0,60,328,357,316,60,79,145,150,0.19846937
32.379776,31.220947,2024,5,NorthSinai,0.064,23.132254,14.813983,59.47308,0.013338652,12321009000.0,80,393,316,290,443,80,129,133,0.06881267
33.673347,31.11315,2024,5,NorthSinai,0.10795,22.624096,14.530247,60.220985,0.030308949,12537075000.0,60,362,353,286,402,79,129,192,0.00275325
32.227062,30.789757,2024,5,NorthSinai,0.3002,24.344748,12.016735,46.068375,0.0019550202,12459788000.0,60,389,292,320,67,80,135,129,0.5161471
34.30217,30.933487,2024,5,NorthSinai,0.10515,22.219427,11.217773,49.68951,0.036111183,12667045000.0,60,347,349,305,47,79,144,162,0.000952
32.53249,30.20585,2024,5,NorthSinai,0.31,25.404543,10.795509,39.882942,0.0005837633,12723299000.0,60,385,324,291,164,80,130,153,4.4e-06
32.05638,30.475346,2024,5,NorthSinai,0.2359,25.01393,10.584386,40.252262,0.004402221,12553640000.0,40,379,306,316,61,80,138,164,0.07673991
34.005726,31.193998,2024,5,NorthSinai,0.1394,22.579044,14.382615,59.812366,0.060583815,12397005000.0,60,389,367,245,194,79,142,198,0.28312966
32.775032,30.960436,2024,5,NorthSinai,0.16685,23.354826,13.08663,52.453724,0.0038906215,12528791000.0,60,357,319,324,81,80,146,136,5.823629
32.262993,30.843655,2024,5,NorthSinai,0.27155,24.365904,12.027931,46.043922,0.0010136915,12510820000.0,40,282,344,374,198,79,135,150,4.0329466
33.799114,29.963306,2024,5,NorthSinai,0.072,23.009571,7.8106437,37.66672,0.0010171691,13232222000.0,60,404,323,274,51,82,137,137,0.0086335
33.61945,29.927374,2024,5,NorthSinai,0.10145,22.845612,7.0173783,36.03541,0.00090747984,13274331000.0,60,339,374,288,38,81,142,136,0.039199155
32.05638,31.041285,2024,5,NorthSinai,0.27585,24.107828,13.064384,50.0543,0.00083349185,12273880000.0,40,380,295,326,440,76,127,186,2.2884448
33.745213,31.0862,2024,5,NorthSinai,0.1059,22.624096,14.530247,60.220985,0.030308949,12537075000.0,60,408,333,260,65,80,148,190,0.11605864
32.613335,30.169918,2024,5,NorthSinai,0.22245,24.606674,10.111204,39.96131,0.0005277498,12807791000.0,60,391,325,284,66,80,136,144,0.30138597
32.02943,30.421448,2024,5,NorthSinai,0.12875,24.822643,9.7329235,38.461258,0.0033356966,12620855000.0,10,392,282,327,111,80,141,163,2.6666667e-06
32.34384,29.63093,2024,5,NorthSinai,0.0386,26.01358,8.744109,33.521553,0.000990036,12962127000.0,60,449,294,258,161,80,131,160,0.23225321
32.406723,31.149082,2024,5,NorthSinai,0.1308,23.72055,13.913293,54.147717,0.006101628,12336838000.0,60,336,313,351,271,79,138,160,0.001103
32.352825,31.041285,2024,5,NorthSinai,0.1381,24.031363,12.983724,50.020348,0.001550871,12391240000.0,90,296,326,378,192,79,142,167,0.067408
33.340973,31.068233,2024,5,NorthSinai,0.04495,23.086273,14.673904,59.102283,0.025445562,12450558000.0,60,361,358,282,97,80,141,154,0.26508015
33.628433,29.891441,2024,5,NorthSinai,0.11185,22.845612,7.0173783,36.03541,0.00090747984,13274331000.0,60,326,361,315,50,81,141,135,0.00024244701
33.04453,30.232801,2024,5,NorthSinai,0.10215,22.253258,7.451014,38.48188,0.00068641367,13014025000.0,60,270,331,399,58,80,137,160,0.001254
34.11352,31.077217,2024,5,NorthSinai,0.0963,22.461798,13.241531,55.93481,0.04928348,12518707000.0,40,347,346,307,59,79,146,168,1.1102654
32.119263,31.11315,2024,5,NorthSinai,0.2168,23.735054,13.94972,54.22852,0.005373084,12219794000.0,90,361,322,317,503,76,119,193,7.42e-05
32.93673,30.053139,2024,5,NorthSinai,0.1054,23.552036,7.8023744,36.430973,0.00060779514,13081730000.0,60,278,370,353,58,79,139,148,6.4e-05
32.31689,29.621946,2024,5,NorthSinai,0.0633,26.01358,8.744109,33.521553,0.000990036,12962127000.0,60,438,303,260,172,80,133,158,0.24785942
32.146214,30.88857,2024,5,NorthSinai,0.2499,24.289818,12.541317,47.842854,0.0018750457,12341372000.0,50,362,297,341,217,79,131,159,34.968597
32.442657,30.843655,2024,5,NorthSinai,0.18745,23.983448,11.868324,46.62042,0.0010627089,12571041000.0,60,347,324,329,70,80,141,131,0.063707426
32.28096,30.556194,2024,5,NorthSinai,0.52255,24.730234,11.411287,43.25209,0.003293055,12555088000.0,10,397,313,290,259,75,127,182,14.311321
32.209095,30.511278,2024,5,NorthSinai,0.2478,25.068659,10.9599,41.13629,0.004455882,12557809000.0,60,361,322,318,65,80,137,149,0.30134466
33.951828,31.077217,2024,5,NorthSinai,0.09325,22.414516,13.630523,57.536312,0.04596836,12546886000.0,60,369,348,283,80,79,145,181,0.048202
34.212337,31.274847,2024,5,NorthSinai,0.2022,23.037312,14.008978,56.780964,0.10005682,12119779000.0,30,474,316,211,224,80,148,221,4.290735
32.640285,29.981272,2024,5,NorthSinai,0.1816,25.624414,10.323208,38.144924,0.0017055301,12852330000.0,60,425,297,279,61,80,138,147,0.051507577
32.298927,29.72076,2024,5,NorthSinai,0.09325,26.321295,9.137162,33.802006,0.0009234241,12932240000.0,60,447,282,271,63,80,141,164,6.273844e-06
32.7391,31.005352,2024,5,NorthSinai,0.10045,23.461208,12.676611,50.737595,0.0031267172,12510032000.0,60,388,342,270,69,80,146,146,0.55822384
33.233173,30.331615,2024,5,NorthSinai,0.10895,22.503466,8.267963,40.06859,0.0022841403,12960527000.0,60,323,347,331,43,80,141,138,0.0156285
32.11028,30.529245,2024,5,NorthSinai,0.2873,25.01393,10.584386,40.252262,0.004402221,12553640000.0,40,305,358,337,72,80,140,152,0.13846591
32.658253,30.160936,2024,5,NorthSinai,0.10525,23.785988,9.174096,39.419704,0.00049805926,12915704000.0,60,380,324,296,60,80,144,155,0.000225
34.320137,30.978403,2024,5,NorthSinai,0.1142,22.38595,11.8653,51.340763,0.04584159,12583667000.0,60,350,350,301,55,79,145,165,0.004078967
32.45164,30.376532,2024,5,NorthSinai,0.1234,24.378132,10.557777,41.738533,0.0022252826,12715710000.0,60,347,315,339,62,80,137,150,0.052352577
33.96979,31.014336,2024,5,NorthSinai,0.0955,22.227465,13.082803,56.153328,0.029488903,12679234000.0,60,360,323,317,67,79,149,166,0.005595333
33.215206,30.421448,2024,5,NorthSinai,0.0915,22.856825,9.090668,41.462788,0.0041225264,12924547000.0,60,365,361,275,44,80,140,130,1.48441
34.356068,30.88857,2024,5,NorthSinai,0.1054,22.188375,10.748425,48.2552,0.04655279,12628489000.0,60,296,347,358,41,79,145,139,0.017355332
33.73623,30.48433,2024,5,NorthSinai,0.08845,22.682693,10.123674,44.913723,0.0039604595,12907898000.0,60,384,316,300,53,80,143,140,0.08911
34.4459,29.94534,2024,5,NorthSinai,0.1107,22.404812,6.399781,35.475266,0.001404536,13391787000.0,60,240,392,369,50,79,135,121,1.4e-05
32.164177,31.16705,2024,5,NorthSinai,0.22325,23.120691,14.884314,59.785152,0.012584587,12243844000.0,80,370,308,323,390,79,121,201,0.04397445
33.340973,30.672976,2024,5,NorthSinai,0.0905,21.737425,9.9274845,46.9563,0.0056504393,12838752000.0,60,300,328,372,53,79,143,135,1.3617254
34.167423,30.511278,2024,5,NorthSinai,0.09575,22.552235,9.613701,43.74989,0.011874623,13056821000.0,60,340,357,304,44,80,144,136,0.0022924999
32.065365,30.20585,2024,5,NorthSinai,0.08265,24.750692,8.863021,36.429707,0.00048648292,12806481000.0,60,394,291,317,41,80,142,160,8.236955e-06
32.047398,30.996368,2024,5,NorthSinai,0.21105,24.193743,13.04866,49.745518,0.0014788499,12224782000.0,40,354,316,331,222,79,130,159,0.2981268
32.298927,30.304667,2024,5,NorthSinai,0.09485,24.92057,10.145003,39.307106,0.0018363548,12704347000.0,60,421,281,298,59,80,139,158,2.8741112
33.861996,31.158066,2024,5,NorthSinai,0.096,22.590084,15.39644,63.807903,0.04859154,12418133000.0,80,391,369,240,377,79,129,193,0.0002474
34.15844,29.999239,2024,5,NorthSinai,0.1085,22.408875,7.2685437,37.646378,0.0017104922,13286702000.0,60,301,378,322,41,80,136,121,0.03972112
33.51165,29.94534,2024,5,NorthSinai,0.09315,22.819658,6.9644394,35.9614,0.00112209,13258699000.0,60,359,357,284,44,81,139,133,0.67800957
33.55657,29.57703,2024,5,NorthSinai,0.0674,22.624577,5.6751823,33.29493,0.0013792263,13447947000.0,60,295,279,427,44,82,134,162,0.0
32.93673,30.987385,2024,5,NorthSinai,0.141,23.165514,13.4901085,54.47299,0.0047292477,12547036000.0,60,372,305,324,61,80,141,142,1.4254223
34.22132,29.738728,2024,5,NorthSinai,0.067,22.646276,6.130699,34.315464,0.002556431,13413310000.0,60,317,385,298,37,81,139,127,0.001616
32.119263,30.726873,2024,5,NorthSinai,0.2395,24.504034,11.472291,44.01906,0.0037794737,12465448000.0,40,347,305,348,196,79,135,187,1.2509434
33.87996,31.095184,2024,5,NorthSinai,0.0917,22.1792,14.196701,60.552574,0.038651414,12576845000.0,60,393,349,258,71,80,147,174,0.001181
32.047398,30.672976,2024,5,NorthSinai,0.3386,24.66841,11.435507,43.48201,0.004595625,12410637000.0,40,356,305,340,139,79,137,177,0.38606974
32.011467,31.140099,2024,5,NorthSinai,0.39265,23.877396,13.717899,52.96192,0.0025463672,12190951000.0,40,375,285,340,389,73,128,210,5.5548296
33.02656,30.987385,2024,5,NorthSinai,0.0995,23.08144,13.705545,55.524097,0.0068011982,12557103000.0,60,344,324,333,65,81,144,139,0.20325854
34.07759,29.639914,2024,5,NorthSinai,0.13635,22.543577,5.6188016,33.32872,0.0031340541,13420140000.0,60,281,376,344,41,81,139,154,0.000907
32.155197,30.699924,2024,5,NorthSinai,0.28525,24.51597,11.517589,44.119644,0.0025480045,12514900000.0,40,350,304,347,66,80,138,158,0.15785079
33.071476,29.819576,2024,5,NorthSinai,0.0915,22.987988,6.1546826,33.667133,0.0009893207,13202332000.0,60,371,344,286,41,79,140,144,0.00038
34.25725,30.780773,2024,5,NorthSinai,0.0974,22.085012,10.526441,47.847454,0.020048585,12768027000.0,60,320,362,319,47,79,144,144,0.00026200002
34.122505,31.202982,2024,5,NorthSinai,0.1742,22.607187,13.714481,57.17764,0.06735497,12371708000.0,60,405,333,263,93,79,148,187,6.9207425
32.002483,29.981272,2024,5,NorthSinai,0.1004,24.879807,8.0118685,34.122955,0.00031885045,12892378000.0,60,387,311,303,46,79,141,137,4.9934727e-07
34.041656,31.220947,2024,5,NorthSinai,0.0783,22.579044,14.382615,59.812366,0.060583815,12397005000.0,80,451,336,214,329,79,133,193,0.00030256173
33.84403,29.891441,2024,5,NorthSinai,0.083,23.010141,7.2968483,36.36722,0.0008325829,13288068000.0,60,371,331,299,42,81,138,147,0.06644899
32.93673,30.996368,2024,5,NorthSinai,0.1355,23.165514,13.4901085,54.47299,0.0047292477,12547036000.0,60,337,334,329,59,80,144,134,0.43870738
34.23929,30.646027,2024,5,NorthSinai,0.08955,22.469702,10.083493,45.376743,0.013066537,12963287000.0,60,378,325,298,45,80,141,141,1.4559962
34.176407,30.592127,2024,5,NorthSinai,0.09065,22.469702,10.083493,45.376743,0.013066537,12963287000.0,60,342,379,279,48,80,141,137,0.043273
32.28096,31.140099,2024,5,NorthSinai,0.35735,23.738142,13.960948,54.25796,0.0056233956,12301742000.0,40,277,343,381,271,79,144,214,0.66771346
33.098427,29.801609,2024,5,NorthSinai,0.07605,22.987988,6.1546826,33.667133,0.0009893207,13202332000.0,60,337,356,307,41,79,140,143,0.00039266667
34.19437,29.541098,2024,5,NorthSinai,0.11125,22.457062,5.180588,32.500175,0.0042657396,13457002000.0,60,307,356,338,40,81,139,140,3.25e-05
34.023693,30.74484,2024,5,NorthSinai,0.12015,22.05499,10.51684,47.90449,0.010193561,12860794000.0,60,345,363,293,38,80,145,132,0.002571
32.9008,30.017204,2024,5,NorthSinai,0.1006,23.589191,7.21708,34.92519,0.0006540297,13112519000.0,60,273,363,365,51,79,139,155,0.1709118
32.07435,30.592127,2024,5,NorthSinai,0.2485,25.056343,10.977728,41.215317,0.003670984,12525938000.0,40,327,350,325,87,79,140,159,0.042081565
32.21808,30.026188,2024,5,NorthSinai,0.1053,24.526327,7.752735,34.24258,0.00043054583,12882755000.0,60,335,298,367,42,80,139,154,0.10224233
32.20011,31.0862,2024,5,NorthSinai,0.24915,23.682896,13.941829,54.371376,0.0054711727,12261290000.0,90,369,331,300,323,80,123,189,2.259966
33.071476,30.187885,2024,5,NorthSinai,0.10825,22.002308,7.269166,38.592476,0.00079276325,13002969000.0,60,265,342,394,39,80,140,138,0.0239554
32.442657,29.981272,2024,5,NorthSinai,0.0579,24.845287,9.39749,37.553337,0.0018236814,12781716000.0,60,429,283,288,69,81,139,143,0.014771418
34.284203,30.017204,2024,5,NorthSinai,0.07805,22.297518,7.048891,37.336586,0.0017142864,13321002000.0,60,328,340,332,40,80,138,134,0.0050277323
32.6313,30.169918,2024,5,NorthSinai,0.10975,24.606674,10.111204,39.96131,0.0005277498,12807791000.0,60,397,341,263,64,80,139,153,0.07428038
34.392002,30.807722,2024,5,NorthSinai,0.10495,21.942726,10.0277,46.683086,0.019974358,12752894000.0,60,315,332,354,43,79,143,144,0.00087025005
32.07435,30.610094,2024,5,NorthSinai,0.2315,25.056343,10.977728,41.215317,0.003670984,12525938000.0,40,325,367,308,69,80,139,139,0.3631549
34.059624,30.82569,2024,5,NorthSinai,0.0963,22.311197,11.252274,49.525665,0.01579036,12795672000.0,60,336,364,300,41,79,146,146,0.006581
32.59537,30.295683,2024,5,NorthSinai,0.11085,24.150888,10.009314,40.789375,0.00076143356,12807994000.0,60,407,312,282,51,80,139,155,0.0008374412
34.023693,31.158066,2024,5,NorthSinai,0.10455,22.579044,14.382615,59.812366,0.060583815,12397005000.0,30,356,333,312,84,79,148,205,2.5357656
32.298927,31.014336,2024,5,NorthSinai,0.2385,24.207268,13.0842495,49.8209,0.0010626493,12356546000.0,80,340,307,353,210,79,126,199,4.78185
32.748085,29.900425,2024,5,NorthSinai,0.1028,25.287977,9.080571,35.80213,0.0011715768,12990142000.0,60,398,307,296,61,80,139,152,0.006803833
32.81995,29.882458,2024,5,NorthSinai,0.1111,24.50808,7.605999,33.938698,0.0005405276,13101157000.0,60,394,288,319,62,79,138,158,0.46225107
33.808094,31.059252,2024,5,NorthSinai,0.09465,22.305422,14.335102,60.629642,0.034698352,12566151000.0,60,392,357,252,75,80,146,174,0.17361611
32.45164,30.026188,2024,5,NorthSinai,0.06935,25.633608,10.525934,38.64335,0.0020153476,12759329000.0,60,434,280,286,62,80,143,143,0.06069038
32.433674,31.050268,2024,5,NorthSinai,0.1811,23.72055,13.913293,54.147717,0.006101628,12336838000.0,60,322,360,319,184,79,140,183,0.101005405
32.11028,31.050268,2024,5,NorthSinai,0.22835,23.735054,13.94972,54.22852,0.005373084,12219794000.0,90,369,337,295,284,80,122,183,0.04358372
32.667236,29.97229,2024,5,NorthSinai,0.1142,24.927963,9.260787,37.026073,0.0011630682,12967131000.0,60,413,302,286,66,80,138,144,0.00077955093
33.27809,29.57703,2024,5,NorthSinai,0.06865,22.45517,5.035219,32.17664,0.00084317016,13374950000.0,60,275,332,394,41,80,139,150,3.2e-05
32.415707,30.82569,2024,5,NorthSinai,0.1521,23.983448,11.868324,46.62042,0.0010627089,12571041000.0,60,348,326,326,71,80,142,131,0.12503156
32.388756,29.765676,2024,5,NorthSinai,0.07685,25.519777,9.450077,36.20143,0.0015969062,12830968000.0,60,425,304,272,73,80,135,141,4.6666664e-06
32.388756,30.708908,2024,5,NorthSinai,0.1411,24.008064,11.405987,45.150387,0.001341532,12619030000.0,60,350,317,333,62,80,138,146,0.9869065
34.22132,29.72076,2024,5,NorthSinai,0.08055,22.646276,6.130699,34.315464,0.002556431,13413310000.0,60,324,400,277,36,81,140,139,0.059707943
33.33199,31.041285,2024,5,NorthSinai,0.0851,22.890696,13.613473,55.834026,0.015656669,12545347000.0,60,338,343,320,94,80,144,160,0.42823532
34.185387,31.238914,2024,5,NorthSinai,0.2035,22.730371,13.463292,55.831024,0.0764814,12305203000.0,30,433,321,246,115,79,148,195,5.3554206
32.119263,30.951452,2024,5,NorthSinai,0.0876,24.107828,13.064384,50.0543,0.00083349185,12273880000.0,80,360,300,341,140,79,130,147,0.16316651
32.182144,30.107037,2024,5,NorthSinai,0.1066,24.649673,8.433011,35.599316,0.0004942185,12843657000.0,60,323,265,412,67,79,138,158,0.82971364
32.271976,30.646027,2024,5,NorthSinai,0.25785,24.730234,11.411287,43.25209,0.003293055,12555088000.0,20,361,339,301,137,79,136,154,5.7094035
32.191128,30.044155,2024,5,NorthSinai,0.08885,24.526327,7.752735,34.24258,0.00043054583,12882755000.0,60,341,307,352,36,80,139,152,4.6227005e-06
34.4459,29.990255,2024,5,NorthSinai,0.11515,22.279793,6.6175156,36.28612,0.003166086,13349979000.0,60,259,378,364,49,79,138,110,0.00041265116
32.298927,30.412464,2024,5,NorthSinai,0.19015,25.038288,10.788516,40.74391,0.00349057,12624169000.0,60,387,321,293,64,80,138,158,27.302254
32.047398,30.68196,2024,5,NorthSinai,0.33195,24.66841,11.435507,43.48201,0.004595625,12410637000.0,40,356,298,347,135,79,137,170,1.2825286
33.349957,29.990255,2024,5,NorthSinai,0.0753,23.12176,7.413167,36.410683,0.0012720609,13152644000.0,60,343,353,305,45,81,138,148,0.004741
32.30791,30.717892,2024,5,NorthSinai,0.3348,24.468292,11.556614,44.360214,0.0016944474,12557997000.0,40,357,338,306,303,78,132,191,4.462474
34.266235,29.855509,2024,5,NorthSinai,0.09965,22.449617,6.645815,35.982906,0.0016250787,13370560000.0,60,257,366,377,38,80,138,122,7.286275e-06
32.101295,30.619076,2024,5,NorthSinai,0.26495,25.056343,10.977728,41.215317,0.003670984,12525938000.0,60,342,338,320,58,80,140,139,0.06820327
32.67622,31.02332,2024,5,NorthSinai,0.0907,23.461208,12.676611,50.737595,0.0031267172,12510032000.0,60,366,325,311,74,81,144,150,1.0975276
32.236046,31.02332,2024,5,NorthSinai,0.2569,24.098454,13.053585,50.047157,0.0009173444,12315613000.0,40,354,305,342,241,77,125,209,0.6179978
33.36792,30.241783,2024,5,NorthSinai,0.1048,22.833662,8.140661,38.934998,0.0011306638,13034251000.0,60,329,323,349,44,80,140,137,0.006889
32.20011,30.089071,2024,5,NorthSinai,0.0918,24.649673,8.433011,35.599316,0.0004942185,12843657000.0,60,370,259,372,52,80,139,157,3.5552173e-06
32.191128,31.077217,2024,5,NorthSinai,0.18935,23.682896,13.941829,54.371376,0.0054711727,12261290000.0,90,370,332,299,366,81,122,203,0.25240114
32.379776,30.960436,2024,5,NorthSinai,0.34505,24.031363,12.983724,50.020348,0.001550871,12391240000.0,40,305,307,390,276,79,134,219,0.6330925
32.9008,31.005352,2024,5,NorthSinai,0.10985,23.165514,13.4901085,54.47299,0.0047292477,12547036000.0,60,329,345,326,64,80,143,149,2.583158
32.39774,30.69094,2024,5,NorthSinai,0.13875,24.008064,11.405987,45.150387,0.001341532,12619030000.0,60,341,330,330,66,80,139,145,0.09400609
32.88283,29.855509,2024,5,NorthSinai,0.12195,23.59518,6.72725,33.759205,0.00062818365,13135690000.0,60,298,335,367,82,79,136,160,0.000808
32.191128,30.735857,2024,5,NorthSinai,0.3191,24.51597,11.517589,44.119644,0.0025480045,12514900000.0,40,324,321,356,171,80,135,169,2.1021523
32.164177,31.176031,2024,5,NorthSinai,0.2288,23.120691,14.884314,59.785152,0.012584587,12243844000.0,90,376,301,324,374,78,122,202,0.09118412
32.07435,31.005352,2024,5,NorthSinai,0.28,24.107828,13.064384,50.0543,0.00083349185,12273880000.0,40,354,324,323,219,79,130,164,0.0882166
32.42469,30.45738,2024,5,NorthSinai,0.37085,24.591925,11.044179,42.562683,0.0037849164,12627715000.0,40,366,297,338,157,80,135,169,0.3073569
34.427933,30.77179,2024,5,NorthSinai,0.1032,21.942726,10.0277,46.683086,0.019974358,12752894000.0,60,309,357,334,47,79,142,153,0.00658
32.21808,30.529245,2024,5,NorthSinai,0.4649,25.068659,10.9599,41.13629,0.004455882,12557809000.0,40,379,323,299,280,75,135,183,3.5844479
32.379776,31.11315,2024,5,NorthSinai,0.1267,23.72055,13.913293,54.147717,0.006101628,12336838000.0,60,313,320,368,167,78,142,159,6e-06
32.496555,31.005352,2024,5,NorthSinai,0.29655,23.893763,12.860659,50.03151,0.0021847514,12423517000.0,40,287,346,367,235,79,144,185,0.47924444
32.182144,30.60111,2024,5,NorthSinai,0.1248,25.012094,11.228893,42.01898,0.003323759,12542930000.0,60,392,297,312,62,80,136,150,21.996521
34.27522,30.708908,2024,5,NorthSinai,0.08855,22.215551,10.077132,46.064713,0.01460904,12873058000.0,60,342,361,298,42,80,145,129,0.30769432
33.583515,29.639914,2024,5,NorthSinai,0.06165,22.624577,5.6751823,33.29493,0.0013792263,13447947000.0,60,321,295,384,44,81,135,165,2.475e-05
32.406723,29.747711,2024,5,NorthSinai,0.1247,26.505154,10.066703,35.591064,0.0011114674,12851842000.0,80,467,276,258,89,80,135,165,32.481823
32.54147,30.394497,2024,5,NorthSinai,0.1108,24.378132,10.557777,41.738533,0.0022252826,12715710000.0,60,353,310,337,54,80,142,150,3.225e-05
34.230305,31.265863,2024,5,NorthSinai,0.17945,23.037312,14.008978,56.780964,0.10005682,12119779000.0,20,449,314,238,211,79,149,218,6.575531
32.972664,31.005352,2024,5,NorthSinai,0.11035,23.08144,13.705545,55.524097,0.0068011982,12557103000.0,60,371,333,297,68,80,145,132,2.0557675
34.09556,30.753824,2024,5,NorthSinai,0.10715,22.311197,11.252274,49.525665,0.01579036,12795672000.0,60,347,340,314,39,80,145,140,0.27954757
33.14334,29.837542,2024,5,NorthSinai,0.0643,22.987988,6.1546826,33.667133,0.0009893207,13202332000.0,60,347,307,346,49,81,137,178,2.05e-05
32.433674,29.936357,2024,5,NorthSinai,0.07775,24.721016,8.784776,36.30195,0.0017122431,12823404000.0,60,459,251,291,65,80,139,142,0.21693313
32.31689,30.304667,2024,5,NorthSinai,0.17545,24.92057,10.145003,39.307106,0.0018363548,12704347000.0,50,435,277,288,72,80,138,154,29.330616
32.334858,30.708908,2024,5,NorthSinai,0.32145,24.468292,11.556614,44.360214,0.0016944474,12557997000.0,40,376,333,292,234,77,134,169,3.474956
32.559437,30.133986,2024,5,NorthSinai,0.23105,25.281448,10.42504,39.196636,0.0011687195,12827874000.0,40,365,340,294,102,78,136,151,8.338201
33.152325,29.909407,2024,5,NorthSinai,0.0815,23.063568,6.862331,35.186306,0.001307684,13202846000.0,60,287,333,381,38,80,141,134,0.001974
34.212337,29.612963,2024,5,NorthSinai,0.1264,22.612516,5.6913795,33.35675,0.003307256,13435386000.0,60,301,352,348,38,81,140,150,0.07014207
34.329117,30.960436,2024,5,NorthSinai,0.12965,22.38595,11.8653,51.340763,0.04584159,12583667000.0,60,335,338,328,49,79,144,168,0.011271789
33.47572,30.421448,2024,5,NorthSinai,0.10435,21.67595,8.337069,42.341125,0.0031385375,12929811000.0,60,318,322,361,48,79,142,141,0.0029914
34.40098,30.762808,2024,5,NorthSinai,0.0923,21.942726,10.0277,46.683086,0.019974358,12752894000.0,60,306,376,319,55,79,143,150,6.4322963
34.40098,30.358564,2024,5,NorthSinai,0.11615,21.90464,7.88355,40.48594,0.011962351,13146314000.0,60,319,341,341,46,80,145,133,0.000771
32.065365,30.637043,2024,5,NorthSinai,0.3178,25.056343,10.977728,41.215317,0.003670984,12525938000.0,40,344,321,336,139,79,138,179,3.4195867
32.25401,30.11602,2024,5,NorthSinai,0.08955,24.600119,9.08012,37.302013,0.0011564372,12796133000.0,60,334,303,363,47,80,141,142,1.7597893e-05
32.667236,30.026188,2024,5,NorthSinai,0.14295,24.927963,9.260787,37.026073,0.0011630682,12967131000.0,60,405,308,288,59,80,142,157,0.04057991
32.415707,30.834673,2024,5,NorthSinai,0.15935,23.983448,11.868324,46.62042,0.0010627089,12571041000.0,60,327,329,345,73,80,140,135,0.11763725
32.13723,31.185015,2024,5,NorthSinai,0.6085,23.09331,14.949704,60.13717,0.009322709,12197992000.0,90,363,299,338,502,77,120,212,0.044798788
32.352825,31.005352,2024,5,NorthSinai,0.18375,24.031363,12.983724,50.020348,0.001550871,12391240000.0,60,261,358,381,170,79,140,165,0.05144414
32.6852,30.996368,2024,5,NorthSinai,0.1349,23.461208,12.676611,50.737595,0.0031267172,12510032000.0,60,396,320,285,64,80,145,135,6.115081
32.05638,30.717892,2024,5,NorthSinai,0.30505,24.504034,11.472291,44.01906,0.0037794737,12465448000.0,40,367,317,317,169,79,138,177,0.6082207
32.119263,30.655008,2024,5,NorthSinai,0.3488,24.504034,11.472291,44.01906,0.0037794737,12465448000.0,40,363,275,363,67,80,137,149,0.067081794
34.311153,30.843655,2024,5,NorthSinai,0.0945,22.085012,10.526441,47.847454,0.020048585,12768027000.0,60,398,316,286,52,80,142,151,0.0006405
33.853012,29.693811,2024,5,NorthSinai,0.11065,22.90167,6.212557,33.979168,0.0012746761,13366518000.0,60,319,371,311,33,81,139,149,0.00034514285
32.523506,30.035172,2024,5,NorthSinai,0.10915,25.633608,10.525934,38.64335,0.0020153476,12759329000.0,60,439,266,296,66,80,136,147,0.00010033333
